rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
1263, say say say _________? finish the verse, say say say  finish the verse,0.71256443,-0.848658011,2.282065044,0,0,0,0,0,0,0,0,0,0
1264, Sean Stouffer lol VVV lol jk naw it wasn&;t me, sean stouffer lol vvv lol jk naw it wasnt me,0.688590766,-0.148565593,1.763958806,0,0.230769231,0.076923077,0,0,0,0,0,0,0
1265, Seriously  what did parents do with those teeth we lost?, seriously  what did parents do with those teeth we lost,0.698951621,-0.60779464,2.282065044,-8.220500127,0.090909091,0,0,0,0,0,0,1,0.1
1266, seriously take a wild guess! then message me on myspace or comment me or text me. we need to talkk., seriously take a wild guess then message me on myspace or comment me or text me we need to talkk,0.653607314,-0.59231223,7.705342773,-5.117615512,0,0,0,0,0,0,0,1,0.05
1267, sext me<3 ;), sext me<3 ,0.55483647,-0.666100323,0,-4.174028731,0,0.166666667,0,0,0,0,0,0,0
1268, so i just hadda say this, so i just hadda say this,1.45509562,-0.800660829,0,-2.608439604,0,0,0,0,0,0,0,0,0
1269, so i make you mad? well maybe you could find my histery book for me and cool off with some reading(:, so i make you mad well maybe you could find my histery book for me and cool off with some reading,1.113125708,-0.60728659,2.282065044,-5.452243827,0,0,0,0,0,2,0.095238095,1,0.047619048
1270, So tell me  if you came up on a dead corpse...what would you do?, so tell me  if you came up on a dead corpsewhat would you do,1.162168738,-0.824510663,8.005558115,-15.55976381,0.058823529,0,0,0,0,0,0,1,0.071428571
1271, so what do you think will last &quot;Until the End of Time&quot;?, so what do you think will last quotuntil the end of timequot,1.124754306,-1.014512138,5.809982657,-11.36279335,0.157894737,0,0,0,0,0,0,0,0
1272, so whats up, so whats up,0.913643942,-0.695473965,1.919928277,0,0,0,0,0,0,0,0,0,0
1273, so whats up?, so whats up,0.913643942,-0.695473965,4.201993321,0,0,0,0,0,0,0,0,0,0
1274, So would you rather fuck/suck/touch my dick? if its all of the above lets go out, so would you rather fucksucktouch my dick if its all of the above lets go out,0.995735601,-0.798194072,4.187789802,-10.09789067,0.058823529,0,1,0.0625,0,0,0,1,0.0625
1275, so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3, so you wont lol you forgot the ending it goes like this quoti would if i could  but i cant  so i wontquot <3,1.043856229,-0.596822384,5.809982657,-26.6557945,0,0.03125,0,0,0,1,0.04,0,0
1276, soda or Kool aid ??, soda or kool aid ,-0.037859699,-0.058246083,4.564130088,-2.558807756,0.166666667,0,0,0,0,0,0,0,0
1277, something you regretted after it was done?, something you regretted after it was done,1.156736688,-0.713910574,2.282065044,-1.627429836,0,0,0,0,0,0,0,1,0.142857143
1278, Sometimes I wish you&;ll see how I&;m in love with you. And I&;m afraid to loose you  espcially you tell Dakota your poems but not me. I know we don&;t know eachother that long but we did loved eachother, sometimes i wish youll see how im in love with you and im afraid to loose you  espcially you tell dakota your poems but not me i know we dont know eachother that long but we did loved eachother,0.992986422,-0.621941956,8.891869431,-13.13788389,0.137254902,0.078431373,0,0,0,2,0.051282051,2,0.051282051
1279, spam, spam,-0.018626616,-0.293010127,0,0,0,0,0,0,0,0,0,0,0
1280, Spam me   ill return the favor : ), spam me   ill return the favor  ,0.563188217,-0.459737042,0,-2.843804223,0.125,0,0,0,0,1,0.166666667,0,0
1281, Spam time :))) My questions can be a bit too much so if your not comfortable tell me to unfollow you! Thanks, spam time  my questions can be a bit too much so if your not comfortable tell me to unfollow you thanks,0.997745,-0.679910866,5.916617023,-9.307156163,0.115384615,0,0,0,0,1,0.047619048,0,0
1282, Speechless... that&;s all I got to say couldnt think of anything to say oh ya and you still need to read me your published poem that way when your famous I can say &quot;ya I knew she was a good writer before she became famous&quot; ;), speechless thats all i got to say couldnt think of anything to say oh ya and you still need to read me your published poem that way when your famous i can say quotya i knew she was a good writer before she became famousquot ,0.91717353,-0.626832396,19.3508899,-10.14909953,0.070175439,0.052631579,0,0,0,2,0.044444444,0,0
1283, Spontaneity or stability?, spontaneity or stability,0.120267446,-0.363681096,2.282065044,-2.558807756,0.25,0,0,0,0,1,0.333333333,0,0
1284, Starbucks guy &quot;It&;s ten o clock we are closing&quot;  My Mom &quot;You&;re kicking us out&quot;, starbucks guy quotits ten o clock we are closingquot  my mom quotyoure kicking us outquot,0.350729796,-0.258844749,13.81777018,-2.580640486,0.151515152,0,0,0,0,0,0,0,0
1285, Stop Calling Tabi &quot;Fake&quot; Obviously Your The Fake Bitch That Don&;t Have A Life I Don&;t Know Tabi But She Seems Like A Nice Person., stop calling tabi quotfakequot obviously your the fake bitch that dont have a life i dont know tabi but she seems like a nice person,0.867902563,-0.695299008,7.055835225,0,0.657894737,0.078947368,1,0.04,0,2,0.08,2,0.08
1286, stupid bitchhh and hop of ashlie&;s formspring, stupid bitchhh and hop of ashlies formspring,0.35524582,-0.496126534,3.304342146,-2.580640486,0,0,0,0,0,0,0,1,0.142857143
1287, Sunrise or Sunset?, sunrise or sunset,0.376671529,-0.029198738,2.282065044,-2.558807756,0.5,0,0,0,0,0,0,0,0
1288, sup e.a, sup ea,-0.117928477,-0.055552575,0,0,0,0,0,0,0,0,0,0,0
1289, sup? :], sup ,-0.117928477,-0.055552575,2.282065044,-8.705423881,0,0,0,0,0,0,0,0,0
1290, Tabi  now what&;s going on? D: Text me. (:, tabi  now whats going on d text me ,0.71886471,-0.619159328,5.834749601,-13.59062817,0.2,0.066666667,0,0,0,0,0,0,0
1291, Tabi  text me?, tabi  text me,0.582718755,-0.502523926,2.282065044,0,0.25,0,0,0,0,0,0,0,0
1292, Tabi. You know I like u  but I&;m starting to get that u don&;t like me. I like you alot. Justin boy is just some crush  while I&;m open right here ready to love u. Pryce, tabi you know i like u  but im starting to get that u dont like me i like you alot justin boy is just some crush  while im open right here ready to love u pryce,0.946103318,-0.589933091,17.79553281,-13.36174306,0.177777778,0.088888889,0,0,0,6,0.166666667,1,0.027777778
1293, TABIAHHHH..., tabiahhhh,0,0,2.014839044,0,0.5,0.5,0,0,0,0,0,0,0
1294, Talk about a time when you got into trouble at school, talk about a time when you got into trouble at school,0.880579565,-0.732619318,0,-2.049835935,0.090909091,0,0,0,0,0,0,1,0.090909091
1295, teehee du yuu luh mee?!?!<3, teehee du yuu luh mee<3,-0.027165519,0.027731387,16.39736413,-4.174028731,0,0.090909091,0,0,0,0,0,0,0
1296, Tell me about something you really care about?  XD, tell me about something you really care about  xd,1.060756161,-0.580039881,2.282065044,-5.971442383,0.2,0.1,0,0,0,0,0,0,0
1297, Thanks for ditching me on IM on facebook, thanks for ditching me on im on facebook,0.828290325,-0.576746235,3.577451501,0,0.25,0.125,0,0,0,0,0,0,0
1298, That person VV isn&;t daydrien is it?!?!?, that person vv isnt daydrien is it,0.978223799,-0.57218633,20.44338798,-2.97048904,0.133333333,0.066666667,0,0,0,0,0,0,0
1299, that stupid bitch amber that went to our school tries to act like she ran our fucking school! we should put that bitchx back in her fucking place!, that stupid bitch amber that went to our school tries to act like she ran our fucking school we should put that bitchx back in her fucking place,0.649969093,-0.532880275,52.07177192,-9.203535818,0,0,3,0.107142857,0,1,0.035714286,4,0.142857143
1300, thats a lie., thats a lie,1.085867167,-0.553055657,0,0,0,0,0,0,0,0,0,1,0.333333333
1301, thats looks damn good bradda, thats looks damn good bradda,1.154575193,-0.320193114,0,-2.798735988,0,0,1,0.2,0,1,0.2,1,0.2
1302, The beach is fucking shit  you&;re my daddy  and soccer is for faggots., the beach is fucking shit  youre my daddy  and soccer is for faggots,0.727265075,-0.598878226,16.91845807,0,0.058823529,0,2,0.153846154,0,0,0,2,0.153846154
1303, the chicken flies at midnight....don&;t tell anyone, the chicken flies at midnightdont tell anyone,0.650042548,-0.765695113,3.778797851,0,0,0,0,0,0,0,0,0,0
1304, the guy at lunch at ur table at school who u hang out with and talk to he is HOT, the guy at lunch at ur table at school who u hang out with and talk to he is hot,0.747317866,-0.691923308,14.24632874,-1.814657544,0.05,0.05,0,0,0,1,0.05,1,0.05
1305, the only thing that can make me want to jump of a building is ___________., the only thing that can make me want to jump of a building is ,0.997321308,-0.959094157,1.836034205,0,0,0,0,0,0,0,0,0,0
1306, this one and the one about boys at six flags flirting with you that were older  yeah that&;s too, this one and the one about boys at six flags flirting with you that were older  yeah thats too,0.907350035,-0.609534441,7.233099263,-11.48089081,0,0,0,0,0,0,0,0,0
1307, too late  i hate you, too late  i hate you,1.585153867,-0.644355861,1.975772233,-4.109722938,0,0,0,0,0,0,0,1,0.2
1308, touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ..., touche i hate getting shut down i guess thats what i get when i pray for humility at least i am a better student t ,0.836009935,-0.57444138,9.527822213,-7.930818841,0.206896552,0.172413793,0,0,0,2,0.08,1,0.04
1309, ttabaabiii!1!!!!!?!?!?!?i loooovvvveee youuu!!!!!!!<3yayaay soooo....hmhmhnhmYYEESS i thought ofa question!!here goeez:::::what is your favorite BOOK!!!??*!@lockerbudddie@!*, ttabaabiii1i loooovvvveee youuu<3yayaay soooohmhmhnhmyyeess i thought ofa questionhere goeezwhat is your favorite booklockerbudddie,0.86234087,-0.606142986,155.5180632,-34.08564773,0.033333333,0.033333333,0,0,0,1,0.066666667,0,0
1310, twitter whore!, twitter whore,0.096486194,-0.718922829,9.733002642,0,0,0,1,0.5,0,0,0,1,0.5
1311, u2584u2588u2580 u2588u2584 u2588u2584u2588 u2580u2588u2580, u2584u2588u2580 u2588u2584 u2588u2584u2588 u2580u2588u2580,0,0,0,0,0,0,0,0,0,0,0,0,0
1312, u30c4 You come across a zombie eating a waffle on a popsicle stick holding a dark green toothbrush. What do you do? o O lol u30c4, u30c4 you come across a zombie eating a waffle on a popsicle stick holding a dark green toothbrush what do you do o o lol u30c4,0.469641258,-0.429177039,4.070790794,-5.796241781,0.111111111,0.037037037,0,0,0,0,0,2,0.076923077
1313, u32e1What impossible things did you believe today before breakfast?, u32e1what impossible things did you believe today before breakfast,0.636411035,-0.432833372,2.282065044,-1.684477648,0.1,0,0,0,0,0,0,1,0.111111111
1314, ugly., ugly,0.147600009,-0.282992655,3.735993107,0,0,0,0,0,0,0,0,1,1
1315, uhm i think i love me some freaking joie thasss right  <3 :D, uhm i think i love me some freaking joie thasss right  <3 d,0.780790331,-0.442456876,0,-19.55103731,0.066666667,0.133333333,0,0,0,2,0.142857143,1,0.071428571
1316, um da gurl dat hangs wit evelyn her name is katiana..cause i alwayz be hearing u talk about her do u like her?, um da gurl dat hangs wit evelyn her name is katianacause i alwayz be hearing u talk about her do u like her,0.63190343,-0.470625739,22.27844283,-9.795880163,0,0,0,0,0,1,0.043478261,1,0.043478261
1317, Ur BEAUTIFUL! :), ur beautiful ,0.362971626,-0.420971013,5.916617023,-2.843804223,0.4,0.2,0,0,0,1,0.5,0,0
1318, Ur gunna get jumped. U stupid bitch., ur gunna get jumped u stupid bitch,0.49518339,-0.368450383,11.51022559,0,0.25,0.125,1,0.142857143,0,0,0,2,0.285714286
1319, Visited your site and love what you stand for - lots of people share the love of the biz and hate the way it's been abused, visited your site and love what you stand for  lots of people share the love of the biz and hate the way its been abused,0.830217355,-0.727614332,3.972139824,-15.35315051,0.037037037,0,0,0,0,2,0.08,2,0.08
1320, vvvvvvvummmmmmmmm, vvvvvvvummmmmmmmm,0,0,0,0,0,0,0,0,0,0,0,0,0
1321, wait sooo is there like a lot to tell me?, wait sooo is there like a lot to tell me,1.118017561,-0.715290542,2.282065044,-2.239483733,0,0,0,0,0,1,0.1,0,0
1322, wat concerts have you been too?, wat concerts have you been too,1.015597385,-0.405631927,2.282065044,-5.724632491,0,0,0,0,0,0,0,0,0
1323, wat state do u live in?, wat state do u live in,0.687605219,-0.569044957,6.763471567,-6.930264274,0,0,0,0,0,0,0,0,0
1324, Well  that&;s all for tonight.  I&;ll ask more questions tomorrow night.  Remember to drop me a message in my inbox if you don&;t want any further questions from me.  Good night!  =D, well  thats all for tonight  ill ask more questions tomorrow night  remember to drop me a message in my inbox if you dont want any further questions from me  good night  =d,0.839473006,-0.545469613,13.04452765,-11.54205367,0.119047619,0.023809524,0,0,0,2,0.0625,0,0
1325, Well I am off for right now. As I said I am still deciding on deleting this account and quitting spamming. Have a good day <3, well i am off for right now as i said i am still deciding on deleting this account and quitting spamming have a good day <3,0.852481324,-0.594766308,1.78872575,-6.972764719,0.222222222,0.148148148,0,0,0,3,0.111111111,0,0
1326, What a router-nerd.  Building an end table.  Just rough work to practice., what a routernerd  building an end table  just rough work to practice,0.584315918,-0.604240855,0,0,0.230769231,0,0,0,0,1,0.083333333,1,0.083333333
1327, what age would you like to have kids?, what age would you like to have kids,1.231501562,-0.783008343,2.282065044,-14.30420727,0,0,0,0,0,1,0.125,0,0
1328, What amazes you the most?, what amazes you the most,1.318658609,-1.08945835,2.282065044,-2.449906578,0.166666667,0,0,0,0,1,0.2,0,0
1329, What annoying habits does your best friend have?, what annoying habits does your best friend have,0.595749974,-0.631899814,2.282065044,-4.096454885,0.111111111,0,0,0,0,1,0.125,1,0.125
1330, What are you most excited about right now?, what are you most excited about right now,1.016531956,-0.740857595,2.282065044,-4.499742514,0.111111111,0,0,0,0,2,0.25,0,0
1331, What are you planning on buying with your first check? What did you buy with your first check?, what are you planning on buying with your first check what did you buy with your first check,0.714580959,-0.761344388,6.352855838,-3.539771051,0.1,0,0,0,0,0,0,0,0
1332, what are youu talking about GAYY&;BOYYu2665  idid textt you back  YOU didnt text me back!?, what are youu talking about gayyboyyu2665  idid textt you back  you didnt text me back,0.801877504,-0.609653547,9.962640873,-7.372215172,0.15,0.1,0,0,0,0,0,0,0
1333, What award would you love to win and for what achievement?, what award would you love to win and for what achievement,1.031764886,-0.723454922,2.282065044,-13.69811373,0.083333333,0,0,0,0,4,0.363636364,0,0
1334, What can you smell right now?, what can you smell right now,1.18028773,-0.673591935,2.282065044,0,0.142857143,0,0,0,0,1,0.166666667,1,0.166666667
1335, What Color Are Your Eyes?, what color are your eyes,0.655421474,-0.739581037,2.282065044,0,0.833333333,0,0,0,0,0,0,0,0
1336, What color is your bedroom carpet?, what color is your bedroom carpet,0.487082497,-0.488625438,2.282065044,0,0.142857143,0,0,0,0,0,0,0,0
1337, What color is your toothbrush?, what color is your toothbrush,0.627734555,-0.681682146,2.282065044,0,0.166666667,0,0,0,0,0,0,0,0
1338, What colour is your bedroom painted?, what colour is your bedroom painted,0.576649812,-0.463108775,2.282065044,0,0.142857143,0,0,0,0,0,0,0,0
1339, What did you do for your last birthday?, what did you do for your last birthday,1.085005958,-0.843732657,2.282065044,-2.898120891,0.111111111,0,0,0,0,0,0,0,0
1340, what did you do last night?, what did you do last night,1.123363811,-0.885121357,2.282065044,-8.220500127,0,0,0,0,0,0,0,0,0
1341, What did you dream about last night?, what did you dream about last night,0.920884144,-0.764215267,2.282065044,-2.049835935,0.125,0,0,0,0,0,0,0,0
1342, What did you think about before bed last night?, what did you think about before bed last night,0.84306562,-0.847068215,2.282065044,-5.192129158,0.1,0,0,0,0,0,0,0,0
1343, What did you think of Eminems video for &quot;Love the way you lie&quot; (ft Rihanna)?, what did you think of eminems video for quotlove the way you liequot ft rihanna,0.859383191,-0.741453858,5.809982657,-3.142293223,0.166666667,0,0,0,0,0,0,0,0
1344, What did you think when you found out snape could have been harry potter&;s father?, what did you think when you found out snape could have been harry potters father,0.936248696,-0.638543632,4.04602385,-9.946282866,0.052631579,0,0,0,0,0,0,0,0
1345, What do people most often criticize about you? (If some of these are doules I am so sorry.), what do people most often criticize about you if some of these are doules i am so sorry,1.098990539,-0.80251401,2.282065044,-7.397863404,0.136363636,0.045454545,0,0,0,0,0,2,0.111111111
1346, what do u guys prefer? Jonas brothers or justin bieber, what do u guys prefer jonas brothers or justin bieber,0.381734718,-0.40116153,6.763471567,-10.77930788,0.090909091,0,0,0,0,1,0.1,0,0
1347, what do you do when you get upset?, what do you do when you get upset,1.166428169,-0.880026778,3.986874182,-11.11862102,0,0,0,0,0,0,0,1,0.125
1348, What do you dread doing but have to do it?, what do you dread doing but have to do it,1.589350444,-0.88504472,2.282065044,-10.80614346,0.090909091,0,0,0,0,0,0,1,0.1
1349, what do you like best about formspring?, what do you like best about formspring,0.991702582,-0.890512999,2.282065044,-14.06563294,0,0,0,0,0,2,0.285714286,0,0
1350, What do you like to do on hot days?, what do you like to do on hot days,1.236043002,-0.853567187,4.070790794,-8.035725514,0.1,0,0,0,0,2,0.222222222,0,0
1351, What do you need to change about yourself?, what do you need to change about yourself,1.178526999,-0.839733582,2.282065044,-4.947956826,0.111111111,0,0,0,0,0,0,0,0
1352, What do you think about formspring.me so far?, what do you think about formspringme so far,1.185820478,-0.572151962,2.282065044,-8.090250049,0.111111111,0,0,0,0,0,0,0,0
1353, What do you think about men who hit women?, what do you think about men who hit women,0.888081831,-0.662227988,2.282065044,-9.904907593,0.1,0,0,0,0,0,0,0,0
1354, What do you think about mothers who smoke pot while they are pregnant?, what do you think about mothers who smoke pot while they are pregnant,0.778189668,-0.595470775,2.282065044,-9.904907593,0.071428571,0,0,0,0,0,0,1,0.076923077
1355, What do you think happens to the missing socks that disappear in the dryer?, what do you think happens to the missing socks that disappear in the dryer,0.951561631,-0.647111464,4.118099249,-8.241238728,0.066666667,0,0,0,0,0,0,0,0
1356, What do you think is your most attractive feature?, what do you think is your most attractive feature,0.980683798,-0.690243559,2.282065044,-8.490320692,0.1,0,0,0,0,1,0.111111111,0,0
1357, What do you think Victoriau2019s secret is? ;p, what do you think victoriau2019s secret is p,0.891739437,-0.667313538,2.282065044,-6.040414113,0.2,0,0,0,0,0,0,0,0
1358, What do you think when you hear the name Cris?, what do you think when you hear the name cris,1.24559307,-0.996790883,2.282065044,-6.040414113,0.181818182,0,0,0,0,0,0,0,0
1359, What do you think would cause mass hysteria?, what do you think would cause mass hysteria,1.166180849,-0.662609552,2.282065044,-10.24211667,0.111111111,0,0,0,0,0,0,1,0.125
1360, What do you usually drink during dinner?, what do you usually drink during dinner,0.738292368,-0.656993481,2.282065044,-2.898120891,0.125,0,0,0,0,0,0,0,0
1361, What do you value most in your friends?, what do you value most in your friends,0.966003443,-0.799235875,2.282065044,-7.548852084,0.111111111,0,0,0,0,0,0,0,0
1362, what does lol mean?, what does lol mean,0.919416429,-0.718579541,4.025662553,-5.322379237,0,0,0,0,0,0,0,0,0
1363, What does music do for you?, what does music do for you,1.188213449,-0.764377876,2.282065044,-2.898120891,0.142857143,0,0,0,0,0,0,0,0
1364, What does sex smell like? My bro said like pussy lol, what does sex smell like my bro said like pussy lol,0.645610179,-0.525715564,2.282065044,-4.478967466,0.166666667,0,2,0.181818182,0,2,0.181818182,1,0.090909091
1365, What does your last text say?r, what does your last text sayr,0.647288208,-0.799163601,2.282065044,0,0.125,0,0,0,0,0,0,0,0
1366, What experience has changed your outlook on life?, what experience has changed your outlook on life,0.466308976,-0.660876042,4.070790794,0,0.111111111,0,0,0,0,0,0,0,0
1367, What famous person do other people tell you that you most resemble?, what famous person do other people tell you that you most resemble,0.815730888,-0.70862716,4.118099249,-8.318516509,0.076923077,0,0,0,0,1,0.083333333,0,0
1368, What flavor of Kool Aid was your favorite?, what flavor of kool aid was your favorite,0.479401487,-0.635042768,2.282065044,-5.14083768,0.333333333,0,0,0,0,1,0.125,0,0
1369, What food are you burnt out on?, what food are you burnt out on,1.009680136,-0.954949714,4.070790794,0,0.125,0,0,0,0,0,0,0,0
1370, What gives you bliss?, what gives you bliss,1.287483691,-0.68973597,2.282065044,0,0.2,0,0,0,0,1,0.25,0,0
1371, What happens to an irrisitable force when it hits an immovable object?, what happens to an irrisitable force when it hits an immovable object,0.668878759,-0.425709077,2.282065044,0,0.076923077,0,0,0,0,0,0,2,0.166666667
1372, What happens when you put a lightsaber in water?, what happens when you put a lightsaber in water,1.100659968,-0.765189246,2.282065044,-2.200824614,0.1,0,0,0,0,0,0,0,0
1373, what if you won&;t be able to bare a child? will you get a surrogate mother or adopt a child? why?, what if you wont be able to bare a child will you get a surrogate mother or adopt a child why,0.887168287,-0.640506531,10.31496308,-11.01874812,0,0,0,0,0,0,0,0,0
1374, What is a act of kindness you have recently done?, what is a act of kindness you have recently done,0.919753148,-0.751914416,2.282065044,-2.540641744,0.090909091,0,0,0,0,1,0.1,0,0
1375, what is a z job?, what is a z job,0.893621512,-0.654086141,2.282065044,-5.322379237,0,0,0,0,0,0,0,0,0
1376, What is another word for &quot;thesaurus&quot;?, what is another word for quotthesaurusquot,0.810557033,-0.823684066,5.809982657,0,0.076923077,0,0,0,0,0,0,0,0
1377, What is it you like best about your mateu2019s personality. What do you like the least?, what is it you like best about your mateu2019s personality what do you like the least,1.113180072,-0.914426587,2.282065044,-10.98273743,0.117647059,0,0,0,0,3,0.1875,0,0
1378, What is one thing you will never do even if paid too?, what is one thing you will never do even if paid too,1.130211041,-0.677892143,2.282065044,-10.21153087,0.076923077,0,0,0,0,0,0,0,0
1379, What is one unique thing about you?, what is one unique thing about you,1.04432317,-0.772462242,2.282065044,-4.724401462,0.125,0,0,0,0,0,0,0,0
1380, what is something that your mom doesnt know about you?, what is something that your mom doesnt know about you,1.17100424,-0.799317678,4.118099249,-7.372215172,0,0,0,0,0,0,0,0,0
1381, What is something you have always wanted to know?, what is something you have always wanted to know,1.282503448,-0.869653019,2.282065044,-2.540641744,0.1,0,0,0,0,0,0,0,0
1382, What is something you never want to lose?, what is something you never want to lose,1.202451066,-0.812171963,2.282065044,0,0.111111111,0,0,0,0,0,0,1,0.125
1383, What is stressing you out most right now?, what is stressing you out most right now,0.944477794,-0.792666494,2.282065044,-2.449906578,0.111111111,0,0,0,0,1,0.125,0,0
1384, What is the craziest thing you have seen lately?, what is the craziest thing you have seen lately,0.98748385,-0.785249526,2.282065044,-2.540641744,0.1,0,0,0,0,0,0,0,0
1385, What is the first thing you would save in a fire?, what is the first thing you would save in a fire,1.044626089,-0.92369262,2.282065044,-8.172412701,0.083333333,0,0,0,0,0,0,0,0
1386, What is the most exotic place you have ever been to?, what is the most exotic place you have ever been to,1.036942357,-0.823744548,2.282065044,-13.62648973,0.083333333,0,0,0,0,0,0,0,0
1387, what is the thing that annoyes you most???, what is the thing that annoyes you most,1.30093386,-1.014889021,8.682229337,-7.772285815,0,0,0,0,0,0,0,0,0
1388, What is the worst thing you have lived through?, what is the worst thing you have lived through,0.93364303,-0.837329225,2.282065044,-2.540641744,0.1,0,0,0,0,0,0,1,0.111111111
1389, what is ur star sign, what is ur star sign,0.487663639,-0.66635464,4.419846343,-5.322379237,0,0,0,0,0,0,0,0,0
1390, What is ur states largest amusement park?, what is ur states largest amusement park,0.351770217,-0.446627215,6.701911387,0,0.125,0,0,0,0,0,0,0,0
1391, What is your best friend&;s Mom&;s name?, what is your best friends moms name,0.614095189,-0.74826803,5.809982657,-6.717094113,0.142857143,0,0,0,0,1,0.142857143,0,0
1392, What is your biggest accomplishment?, what is your biggest accomplishment,0.603289039,-0.878784636,2.282065044,0,0.166666667,0,0,0,0,1,0.2,0,0
1393, what is your favorite thing to do on the weekends, what is your favorite thing to do on the weekends,1.034893608,-0.970972982,1.78872575,-11.73390797,0,0,0,0,0,1,0.1,0,0
1394, What is your goal this year?, what is your goal this year,0.730647685,-0.801042223,2.282065044,0,0.142857143,0,0,0,0,0,0,0,0
1395, What is your idea of a PERFECT date?, what is your idea of a perfect date,0.821158856,-0.839872315,2.282065044,0,0.222222222,0.111111111,0,0,0,1,0.125,0,0
1396, what is your ideal date?, what is your ideal date,0.62141224,-0.724723778,2.282065044,-5.322379237,0,0,0,0,0,1,0.2,0,0
1397, What kind of mood are you in?, what kind of mood are you in,0.975802167,-0.965419689,2.282065044,-2.200824614,0.125,0,0,0,0,0,0,0,0
1398, What kind of music do you listen to?, what kind of music do you listen to,1.041478618,-0.929208949,2.282065044,-2.898120891,0.111111111,0,0,0,0,0,0,0,0
1399, What message would you want to put in a fortune cookie?, what message would you want to put in a fortune cookie,0.993365721,-0.639726595,2.282065044,-6.402527175,0.083333333,0,0,0,0,1,0.090909091,0,0
1400, What movie did you think was very pointless?, what movie did you think was very pointless,1.092284976,-0.773108328,2.282065044,-6.550260009,0.111111111,0,0,0,0,0,0,1,0.125
1401, What movie has the best soundtrack?, what movie has the best soundtrack,0.463445411,-0.86515901,2.282065044,-3.336350092,0.142857143,0,0,0,0,1,0.166666667,0,0
1402, What music are you listening to today?, what music are you listening to today,1.029149396,-0.70273459,2.282065044,0,0.125,0,0,0,0,0,0,0,0
1403, What music video would you like to appear in or would have appeared in?, what music video would you like to appear in or would have appeared in,1.098908338,-0.730523361,2.282065044,-20.14398758,0.066666667,0,0,0,0,1,0.071428571,0,0
1404, What the hell., what the hell,1.042168902,-0.995014503,0,0,0.25,0,1,0.333333333,0,0,0,1,0.333333333
1405, What time do you have to wake up tomorrow?, what time do you have to wake up tomorrow,1.267178206,-0.715352033,4.201993321,-5.438762635,0.1,0,0,0,0,0,0,0,0
1406, what time is it where you are?, what time is it where you are,1.339573856,-0.903526372,2.282065044,-6.856026534,0,0,0,0,0,0,0,0,0
1407, What to snack on at the movie theatres?, what to snack on at the movie theatres,0.931281479,-0.907634035,4.070790794,-1.780536951,0.111111111,0,0,0,0,0,0,0,0
1408, What TV show do you wish would go off the air for good?, what tv show do you wish would go off the air for good,0.97757686,-0.794392787,2.282065044,-9.89855944,0.142857143,0.071428571,0,0,0,1,0.076923077,0,0
1409, What was the best job you&;ve ever had?, what was the best job youve ever had,0.746766258,-0.837149389,4.04602385,-10.80073257,0.083333333,0,0,0,0,1,0.125,0,0
1410, what was the last movie you saw in the theater? what was the last movie you PAID to see?, what was the last movie you saw in the theater what was the last movie you paid to see,0.915017056,-0.818911098,4.564130088,-19.66151666,0.047619048,0.047619048,0,0,0,0,0,0,0
1411, What was the last thing you bought?, what was the last thing you bought,1.032702976,-0.977928492,2.282065044,-1.627429836,0.125,0,0,0,0,0,0,0,0
1412, what was the most awkward situation in your life?, what was the most awkward situation in your life,0.679612085,-0.922869373,2.282065044,-11.60054027,0,0,0,0,0,0,0,1,0.111111111
1413, What was the most recent movie that made you cry?, what was the most recent movie that made you cry,0.861721562,-0.809602322,4.118099249,-5.857873365,0.090909091,0,0,0,0,0,0,1,0.1
1414, What was the worst advice you&;ve ever received?, what was the worst advice youve ever received,0.543024141,-0.604012814,4.04602385,-6.950509326,0.083333333,0,0,0,0,0,0,1,0.125
1415, What was the worst concert you went to?, what was the worst concert you went to,1.027818403,-0.839078683,2.282065044,-1.627429836,0.111111111,0,0,0,0,0,0,1,0.125
1416, What was the worst job you&;ve ever had?, what was the worst job youve ever had,0.725321791,-0.782751421,4.04602385,-9.244919428,0.083333333,0,0,0,0,0,0,1,0.125
1417, What was your favorite book as a child?, what was your favorite book as a child,0.943241903,-0.637989794,2.282065044,-5.14083768,0.111111111,0,0,0,0,1,0.125,0,0
1418, What was your last awkward moment?, what was your last awkward moment,0.572764843,-0.777292098,2.282065044,-1.627429836,0.142857143,0,0,0,0,0,0,1,0.166666667
1419, What was your last wish for?, what was your last wish for,0.940290298,-0.922721595,2.282065044,-1.627429836,0.142857143,0,0,0,0,0,0,0,0
1420, What will make you nervous faster than anything?, what will make you nervous faster than anything,0.752256779,-0.537064071,2.282065044,0,0.111111111,0,0,0,0,1,0.125,1,0.125
1421, What word describes you best?, what word describes you best,0.705085368,-0.737967715,2.282065044,-1.555813141,0.166666667,0,0,0,0,1,0.2,0,0
1422, what would you do if someone said they hated you  to your face? :O, what would you do if someone said they hated you  to your face o,1.092665908,-0.651970224,3.830146861,-20.17862005,0.0625,0.0625,0,0,0,0,0,1,0.071428571
1423, What would you do if you were the first person on Earth?, what would you do if you were the first person on earth,0.965958808,-0.970424857,4.070790794,-14.97775914,0.153846154,0,0,0,0,0,0,0,0
